id,Y1,Y2
3868,-0.1503804555563176,-0.3182252
3869,0.20708201209225965,0.027844295
3870,0.11979503666685705,-0.058002856
3871,-0.34375663722071975,0.14539528
3872,-0.31414562349914404,-0.18994048
3873,0.31016464105139196,-0.38027656
3874,0.31896828534912725,-0.20384768
3875,-0.429839828602481,0.24798214
3876,-0.13426269478388406,0.10034024
3877,-0.5892356827717579,-0.016129058
3878,-0.3050943449509425,0.21360353
3879,0.4482741152463319,-0.19120085
3880,0.6306225585739244,0.49101013
3881,0.36064786331264936,0.10433299
3882,0.47163617129273244,0.012127481
3883,0.5339169885111276,0.7228438
3884,0.5940730745708819,0.33525947
3885,-0.11267116346711718,1.3833616
3886,-1.6068607899543987,2.5288131
3887,0.5330792306253432,0.114781104
3888,-0.6246602274697746,-0.28160647
3889,-0.21942837638587456,0.112773575
3890,0.582047766427168,-0.0771482
3891,-1.0086502387227079,-0.12600432
3892,0.5822672708608605,0.057280898
3893,0.4549369743434839,-0.17265631
3894,-0.27738126333357416,-0.17906898
3895,-0.16812944526874485,0.06272455
3896,0.2316441329665959,-0.34120223
3897,0.485197148847491,-0.059020802
3898,0.008263133359491363,-0.2401933
3899,0.1736477219359046,-0.091537885
3900,0.19799344699837723,-0.19746462
3901,0.5554391849149343,-0.15309992
3902,0.9031461763718757,0.46999335
3903,-0.7584358875341665,0.3340312
3904,0.3286423763491017,-0.19536883
3905,0.8517821329688301,1.1425415
3906,0.12945534703717076,0.10904222
3907,1.4942545017357856,1.3568664
3908,1.6955729517462819,3.026818
3909,-0.5723371832710168,2.1988626
3910,1.2739457919972235,1.2289675
3911,0.47954365851722086,2.8628867
3912,-5.01869416328722,4.977112
3913,2.2112163526809265,2.6393967
3914,0.4944110386549051,1.4255401
3915,0.09710892520181981,0.80426365
3916,-0.8255545802582706,0.3740701
3917,-0.17557741770457028,0.61107785
3918,-1.4545189648393901,1.7407968
3919,0.21970970877190724,0.52876186
3920,0.42231359674296615,-0.123271085
3921,-0.24579007265942296,0.27429807
3922,-1.2326978807298166,1.3004291
3923,0.563357422517607,0.4198775
3924,0.7859438101048302,-0.14970663
3925,0.18208143399651358,-0.14569607
3926,-0.6657453922652534,0.3540424
3927,1.0484578894808048,0.1786966
3928,0.27644762726371647,-0.050431132
3929,-0.2855436482033054,0.003838256
3930,0.2351205125714077,-0.30543494
3931,-0.24929406912098492,-0.0072256327
3932,-0.8016502345713425,-0.25664368
3933,0.46561365247276365,-0.5169442
3934,-0.9331346415898026,0.059027746
3935,-0.768308023491118,0.97559893
3936,0.8084798551116662,-0.23269707
3937,-1.4302713781460972,0.71203107
3938,0.19238766680536198,0.7129851
3939,-1.008890685817963,1.3624393
3940,-0.462935277373506,0.78833973
3941,-1.6502892068764783,2.0943403
3942,0.7411817221496595,0.5512103
3943,1.4234042649763885,0.19077304
3944,-0.34820090000617443,0.3954374
3945,0.07405295576037972,0.19562772
3946,-0.6905121606918899,-0.35900652
3947,1.6856056942235562,0.39742532
3948,0.39630950739204307,-0.039492212
3949,-0.14031314480714396,-0.14869177
3950,0.1368716580163998,-0.36313602
3951,-0.2036931148977094,-0.16835119
3952,0.8685060573980613,-0.099995956
3953,-0.5722572401854902,-0.31852
3954,0.72158129305336,0.18886212
3955,-0.4393394876199623,-0.09559266
3956,0.24998925716274792,-0.4381801
3957,0.15059884577467694,-0.22384283
3958,0.2925447223387982,-0.28484634
3959,0.40527280900614027,0.71044266
3960,-0.8080989335714112,0.09952337
3961,-0.2066026468309553,0.16013789
3962,0.2979904048513036,-0.35044914
3963,0.22054088172144506,-0.46592155
3964,-1.5153024245773565,0.64835644
3965,-0.49775026847597675,1.2474378
3966,-1.4243479625415545,2.0138867
3967,0.4633681585673912,-0.16795917
3968,-0.018911406895765735,0.4407522
3969,1.0086656681019854,-0.07687994
3970,-0.2441123880782688,-0.1785295
3971,1.2712899071365724,0.3616457
3972,-0.8405361932829302,-0.020279627
3973,-0.41649075482589093,-0.32864282
3974,-0.780745698522367,1.2268714
3975,-0.7339628752726789,0.53594023
3976,0.9604993596593114,0.88405555
3977,-0.41047578997982304,-0.3444554
3978,-0.10368399580468209,-0.32578367
3979,0.4878705743314139,0.25296587
3980,-0.017587056570789662,-0.36032933
3981,0.7077253432985118,0.045721166
3982,0.246440897340918,-0.27358958
3983,-0.4729873624480275,-0.4530074
3984,-0.05344610591035702,-0.47487566
3985,1.7641795382745336,0.063555956
3986,0.2214836690386283,0.1613861
3987,-0.015309809030750202,-0.21848506
3988,0.1199936542667541,-0.4088647
3989,-0.30992022725330454,-0.1251978
3990,-0.2989305084353445,-0.33368903
3991,-0.016993387766079376,-0.1771918
3992,-0.11019438847844464,-0.38206482
3993,-0.3837229401142601,-0.34672347
3994,-0.06504924738900261,-0.3960904
3995,-0.7318562616802392,-0.333171
3996,0.651384028401903,-0.13409263
3997,-0.12996336048637777,-0.39728698
3998,0.944369782572606,-0.2577018
3999,-0.7140338684365889,-0.07763692
4000,-0.5145890184404478,-0.38994437
4001,-1.159075722696959,-0.09539928
4002,0.9860944922340487,-0.29194063
4003,0.4559803143473606,-0.22150806
4004,-0.0191293392355423,-0.32621711
4005,0.014214504388684317,-0.34947047
4006,0.1900604195700649,-0.47938785
4007,1.011464162886485,0.24109998
4008,0.33350571309189936,-0.0059297793
4009,-0.15110017579283486,0.84267354
4010,0.7428833271083031,-0.13492107
4011,0.7075841314817723,0.8489376
4012,-1.866101298878211,0.47186136
4013,-1.0906689065028217,1.0980413
4014,0.21754192148288914,0.06876951
4015,0.4147815871936271,0.47167474
4016,0.1465359722241855,0.20313913
4017,0.016612075635299327,0.13823465
4018,-0.12420718485718775,0.6462615
4019,-0.17676223148549766,-0.024565056
4020,0.45627450281922277,0.03314147
4021,0.1492618409368108,-0.18369961
4022,0.7107412068807791,-0.1942415
4023,0.19921462710142854,0.07312945
4024,-0.7857645969930758,0.46510643
4025,0.9393602641343342,0.07556974
4026,0.1315423404368261,0.34168476
4027,-0.5992803837135189,-0.14654313
4028,-0.8265197739639861,0.13725394
4029,0.5068282083152527,-0.12923324
4030,-0.2897459442121663,-0.2808798
4031,0.34835991590951904,-0.17904735
4032,0.9268674020158629,-0.088863984
4033,0.2126396338602819,-0.36936867
4034,0.27542707628000246,-0.19734135
4035,3.956035574243503,3.6471636
4036,0.5425373345901354,2.6158762
4037,-2.0174566884120138,4.6846848
4038,-1.4298079790483977,3.1261697
4039,-1.1327675133240647,3.0242865
4040,0.07116535321117717,1.1299316
4041,1.7962841519224253,1.2064484
4042,0.500577183191805,1.1307905
4043,-0.48683197077184803,0.74862826
4044,0.4528780771442577,0.49710482
4045,-0.024965788669663768,0.2039366
4046,-0.8178525603846591,0.30855414
4047,-0.1419095663900696,1.1055992
4048,0.22549553171246442,0.26875654
4049,0.38358291690488766,0.13028294
4050,0.5700044086489913,-0.2421593
4051,0.7873084755176403,0.39866093
4052,-0.40815806335979,0.09149071
4053,-0.784827778757936,0.32400942
4054,-1.5813117847015448,1.715052
4055,1.788173200956703,1.3232472
4056,0.27714847383605756,0.85895145
4057,1.1557131173616353,1.3163935
4058,-0.6951264304400588,1.5763417
4059,1.2403894046511292,0.84451956
4060,-0.7842972583421746,0.82276225
4061,-2.0375023762367466,2.7666059
4062,1.4346824601560084,1.7986945
4063,-1.3165851200409804,1.9773731
4064,-3.9433377192390946,6.882216
4065,2.146675080802946,3.609509
4066,-2.6902271862562963,2.241781
4067,0.1719269526482675,2.9581017
4068,0.2973641941841279,2.6684742
4069,-1.2598153245357981,1.2243499
4070,-0.12524015811599962,1.0093948
4071,0.5585333774120143,1.8187189
4072,0.9373953610386665,0.53018457
4073,-0.020487681526621147,0.15169445
4074,0.08102809508226107,0.14155748
4075,0.546619712625336,0.004005499
4076,-0.6750977640631356,0.1651915
4077,-1.1323191856210881,0.15974027
4078,-1.0865112341031415,0.8228743
4079,-1.8986668122665622,2.5250018
4080,-1.5907579223700552,1.5614413
4081,-1.0774903380283927,3.0938978
4082,0.5769850656588105,4.772953
4083,1.1622411164208164,2.7066875
4084,-0.4846574811262001,0.33895788
4085,-0.35368831423573915,-0.22705618
4086,1.413321610109743,0.31129068
4087,-0.5003159008868304,-0.21275482
4088,1.4000465532422197,0.010884523
4089,0.7975868780714472,0.12926865
4090,0.35397389156806647,0.1374076
4091,-0.42501364914944906,0.011881299
4092,-0.2942178159066454,-0.18289399
4093,0.7289667496692778,-0.07772108
4094,0.021498240421889584,-0.14451903
4095,-0.13048360727963595,-0.05427601
4096,0.42661209642332415,-0.29434857
4097,0.4400479895569298,-0.16145304
4098,-0.08558433460154609,-0.067888945
4099,-0.0550324478041587,-0.22846895
4100,0.8370724250230827,-0.09588973
4101,-0.9467323823236227,-0.33343047
4102,-0.21103619474550406,-0.22178358
4103,-1.266926947749601,0.21278924
4104,-0.1876312258846864,-0.05932649
4105,-1.1811238074676886,-0.06533042
4106,-0.06573697782741396,0.01559031
4107,0.20670127020808693,0.41585135
4108,-0.41781086881898494,-0.039947726
4109,-1.0510308154978072,1.0270712
4110,0.6468323130929478,-0.13280037
4111,-1.8317891224108425,2.7670166
4112,0.7739155285085939,2.520219
4113,-1.6312942589056105,0.34030023
4114,0.5561030164792607,0.2681611
4115,0.31050905935390744,0.09452207
4116,-2.0741539225923518,1.6775801
4117,0.8990968492869563,0.40750533
4118,-0.8108186230369606,1.0354604
4119,0.5228877612300609,0.5979588
4120,1.8053200211105966,0.52529424
4121,0.93820788771072,0.53672045
4122,0.5725003218532627,0.03924703
4123,-0.13060087493894615,0.35505843
4124,-0.2928733334738872,0.01871065
4125,-0.8917416564966723,-0.04996706
4126,0.8223397710226603,-0.4145141
4127,1.0323842177753297,0.38840407
4128,-0.9334333201121516,-0.15271176
4129,0.7849745955043413,-0.32980123
4130,-0.37592374401915085,-0.5112005
4131,0.7360116216392701,-0.11729648
4132,0.27211373790567445,-0.11284755
4133,-0.49844743632551614,-0.19577149
4134,-0.12455287449235761,-0.20181042
4135,0.5513270976911988,-0.30355403
4136,-1.130623124693703,-0.0649432
4137,0.7157000326561385,-0.26517606
4138,-0.18568110213688033,-0.25772673
4139,0.9355891974772694,-0.20316619
4140,1.2465991612960858,0.4415303
4141,0.007361790277194166,0.19050443
4142,0.49561627814412423,-0.068468645
4143,-0.4414249177093997,0.111162774
4144,0.12616083259753494,-0.11240685
4145,-0.02990996691477756,-0.105361074
4146,0.19494976740474249,-0.2655959
4147,-0.2642171943050252,0.117346056
4148,0.6291796749159693,-0.2798973
4149,0.6005019945892578,0.58139443
4150,-0.5802909075018539,0.10433834
4151,-0.8950962466153654,-0.15310672
4152,0.14862298029391882,-0.06655693
4153,1.2475517357695352,3.336404
4154,-0.2032719592963755,0.033141166
4155,-0.37004950643934836,0.036167517
4156,1.049514729997347,0.86836576
4157,-0.5720265857652809,0.6535727
4158,0.14298600460006516,0.2456708
4159,-1.903245812469906,1.1093729
4160,0.7782331837897482,1.5574152
4161,-0.8430531491450448,-0.12030652
4162,0.04229184347115116,0.2498956
4163,1.6910535846344132,0.94315374
4164,0.11325302480951084,-0.07870016
4165,0.06379131448186105,0.17203471
4166,0.39465535032351146,0.31939116
4167,2.698075145551403,3.0531013
4168,-0.18118184526873762,2.5016382
4169,-0.7640501784641137,1.2042826
4170,-0.7453593182623834,0.01216764
4171,0.6112040640927244,0.19618973
4172,0.14570496532186786,0.16828698
4173,0.481658597984597,0.20681384
4174,0.31828754868869247,0.18068224
4175,0.4948000231271901,0.21622324
4176,0.010715082269041384,-0.1350542
4177,-0.6251578577288489,0.3039688
4178,1.2452099630033584,0.18139929
4179,-0.3655926507686671,0.68714815
4180,1.5065608458682864,1.5031921
4181,0.9536932302523043,2.8431883
4182,-0.9604021197901587,2.660603
4183,-0.8834252987158789,0.8170795
4184,0.2768782138730574,0.09247177
4185,-0.04201195306058238,0.04018552
4186,0.24690030179967662,-0.07417208
4187,-1.0162630441202767,-0.11781049
4188,0.7474447887422992,0.039979443
4189,-0.6999895132755958,-0.06622275
4190,0.3709682033895323,-0.22835338
4191,-0.5127595871630175,-0.03679368
4192,0.24818926209063288,-0.21786076
4193,0.26869751062032227,-0.18263696
4194,-0.4203574179802933,-0.19530606
4195,0.3121559476955681,0.32288328
4196,-0.3530906690738603,0.015245028
4197,0.6575831357706811,-0.35692838
4198,-0.3799619474887824,-0.25359863
4199,-0.327237733970699,0.86361384
4200,-0.28848868745445105,0.08847087
4201,-0.33267038976271796,-0.14302278
4202,0.22489345695059879,-0.106096685
4203,0.796149278461848,0.7598344
4204,-0.36430759378368566,0.12549132
4205,0.6218154903465812,0.42854276
4206,-1.4863928188069528,1.7093443
4207,-0.8052580666818631,2.3606615
4208,-0.6298906029200457,0.09301046
4209,0.9679602688539235,-0.11129323
4210,-0.174652911286425,-0.061363608
4211,-0.10382655656072158,-0.06331098
4212,-0.5437119017467428,-0.19202158
4213,0.5396868024566093,0.289009
4214,0.1518289938718662,-0.26282418
4215,-0.42603072326858604,-0.14716616
4216,0.5746064076189673,-0.17519063
4217,0.9512566746232562,-0.14319015
4218,-0.04899192496051507,-0.3662369
4219,-0.19921146214309174,0.26369834
4220,0.08064407311762062,-0.26773417
4221,0.42932201058397995,-0.062975176
4222,0.4346527534154972,0.36050254
4223,-0.20667574785624399,-0.16976303
4224,-0.19272904873387892,-0.06255823
4225,-0.26873682748082867,-0.052329786
4226,0.23878567316932572,-0.058999103
4227,-0.6340344308513491,-0.13086051
4228,-1.1625344263995487,0.38303918
4229,0.5831599394936052,0.17287874
4230,0.06989889705927893,0.559295
4231,-0.7132594196366467,1.4774021
4232,0.36675693040877755,-0.058316495
4233,-0.03652888136210901,0.5972024
4234,-2.7939734935941556,3.2183497
4235,0.4512537011451479,2.502432
4236,0.620532956441809,0.34877673
4237,-0.08951829637274895,0.07630556
4238,0.6993030730093271,0.22126558
4239,0.4675756061365833,0.015044533
4240,0.5266388317634219,0.3587068
4241,-0.15834870488420305,-0.100186855
4242,-0.5509159936241971,-0.03659818
4243,0.9931181475103149,-0.06352301
4244,-0.002803377198605932,-0.29541147
4245,0.9073182485332955,0.43798965
4246,-0.4832481629188619,-0.1667822
4247,-0.08499152032199114,0.31214535
4248,-0.05499623113670813,-0.0007658601
4249,0.1644346330347423,-0.109984726
4250,-0.8775491392377331,0.01131963
4251,0.16626813127273526,0.08122038
4252,0.09391797437357687,0.27275664
4253,-1.5105723233774049,1.2769977
4254,0.8296265903582895,2.8936284
4255,-1.5382360178670724,0.91145873
4256,-1.0895521910973036,2.9217916
4257,0.9013304683273008,0.6702479
4258,-0.3279336710914989,-0.1975865
4259,0.3121946243279052,0.9432157
4260,-0.21726626180565617,0.36776385
4261,0.092186121519531,-0.14952186
4262,0.31874202636323407,0.06712579
4263,0.4689326276507557,-0.034961507
4264,-0.8795975380217156,-0.25093594
4265,-0.20649786876498322,0.21283862
4266,-0.059808262370373476,0.3466844
4267,-1.0470253400755423,0.1582224
4268,-0.4439980179022954,0.42152774
4269,0.7906367857804903,-0.28693688
4270,0.5029415572544,-0.32806492
4271,-0.17259773377964147,-0.34974402
4272,0.30601458385217145,-0.2959385
4273,0.13298918175899307,-0.33202592
4274,0.6603275778429193,-0.32592666
4275,0.073017352057223,-0.15749694
4276,-0.15303677531136906,-0.2597746
4277,-0.09120129663962444,-0.46988767
4278,-0.17399719471009825,-0.30298787
4279,-0.08168999909940089,-0.41821015
4280,0.27057933560532893,-0.43505505
4281,0.01996040228504486,-0.5041567
4282,-0.009714890522116378,-0.4710571
4283,-0.6884328803466053,-0.4296258
4284,0.5032532757270568,-0.27711973
4285,0.18937176657633778,-0.50494
4286,0.47000972861661405,-0.523596
4287,-0.5966032591002794,-0.46448138
4288,0.019637634622094672,-0.45714128
4289,-0.37615626169453553,-0.41650972
4290,0.01771781545924882,-0.36120275
4291,0.06120974939484363,-0.38180718
4292,-0.05772166169328476,-0.45228568
4293,0.2074248060461312,-0.27299023
4294,0.06626551708564572,-0.3971483
4295,0.7969725771805353,-0.4305087
4296,0.2990261835922795,-0.06514059
4297,0.24309296583257622,-0.367125
4298,-0.09244436996259733,-0.42362064
4299,-0.9535419499485509,-0.19865203
4300,-0.5490580569062568,-0.29611906
4301,-1.237882300200185,0.39645064
4302,-0.9690141535982333,1.2721002
4303,0.5215538559599027,0.60506594
4304,0.3172099068161734,0.05071853
4305,-0.37764797955245993,-0.4389206
4306,0.5721379107372346,-0.12110624
4307,-0.3468404105073519,-0.30533707
4308,0.4295403569287045,-0.25438392
4309,-0.3292300265254832,-0.34584606
4310,-0.8161092281809702,-0.24444896
4311,0.08303394273806355,-0.14420344
4312,0.5083568678152456,-0.40909007
4313,0.06654162080385087,-0.4205205
4314,0.17926980103606696,-0.502993
4315,-1.0034246486654796,-0.11421804
4316,0.017602708792326793,-0.1422293
4317,-0.3253625245954145,-0.0066901
4318,-1.0251719499587242,0.3970087
4319,0.7971618298985326,0.25117174
4320,0.06833225002321151,-0.07748377
4321,-1.778878315799661,0.06604589
4322,0.7233664010419384,-0.06523053
4323,-1.1182225483751942,0.49209148
4324,-0.9837724219444667,1.848441
4325,-0.018403232798947917,0.67529863
4326,-0.6085085129007377,1.2604399
4327,0.9999690396816938,0.38275045
4328,0.8676761440214552,0.097984426
4329,0.4565606899263347,1.2617272
4330,0.529563869942353,-0.061408762
4331,-1.2156958509642122,-0.034385912
4332,0.07988550908183786,-0.31492123
4333,-1.4415896767301268,1.0328716
4334,0.5937060524502166,0.3591555
4335,-0.6612157417027811,0.097000875
4336,0.45863355882339496,-0.17170027
4337,-0.9883866568167606,0.71721244
4338,0.7036870275951947,0.5163097
4339,0.6310802772645937,0.09693041
4340,0.7604429096910624,-0.018513191
4341,-0.03157406423900578,0.024373643
4342,0.40638099352878915,-0.04949918
4343,-0.42030455542249856,-0.15568903
4344,0.49256212716505293,0.22118971
4345,1.1531101323733488,2.0591886
4346,-1.0175642930323687,0.3321957
4347,0.7519151709807579,-0.30989742
4348,-0.6468881173821598,-0.4261913
4349,-1.3510649406355735,1.9975548
4350,-0.6511569569690809,1.7033854
4351,-0.5534857777958945,0.85861456
4352,-0.3486383787448129,1.0174854
4353,-1.6542725107124496,1.686583
4354,1.249672767406209,2.329699
4355,0.2948624643650569,0.43471703
4356,1.5584945029055943,0.37357688
4357,1.576128910074596,1.3817314
4358,1.0648647570684224,1.8496066
4359,-0.7906793491217674,0.50549066
4360,0.18976627744600555,0.259154
4361,1.623730274527776,0.49961257
4362,1.2052367049490285,0.9457798
4363,-0.6754409726898373,-0.032557443
4364,1.2533805604074397,0.54163605
4365,0.10194104066339722,0.49517846
4366,-0.8475510757987295,0.7861895
4367,-0.046513833666482915,0.22078568
4368,-1.8540756382905224,0.6222011
4369,-0.9141065393901506,1.5092748
4370,-1.8929912275661926,0.47952533
4371,1.3994674741885489,0.5808113
4372,-1.1947943234141647,0.49208087
4373,1.0595913375462958,0.09860765
4374,0.24636013999017473,-0.17418908
4375,-0.9358386296892038,0.6762892
4376,1.4481335192705695,-0.1010897
4377,-0.2855959245126775,0.40224555
4378,-0.16843438773631436,-0.4492259
4379,-0.8002282680970693,-0.15481696
4380,-0.8566063280377669,0.019707672
